"uniqueId","Adenophorus_periens","Asplenium_peruvianum_insulare","Bidens_campylotheca_pentamera","Bidens_campylotheca_waihoienss","Clermontia_oblongifolia_maunss","Clermontia_peleana_singuliflor","Clermontia_samuelii_hanaensis","Clermontia_samuelii_samuelii","Cyanea_asplenifolia","Cyanea_copelandii_haleakalanss","Cyanea_duvalliorum","Cyanea_glabra","Cyanea_hamatiflora_hamatiflora","Cyanea_horrida","Cyanea_kunthiana","Cyanea_maritae","Cyanea_mceldowneyi","Cyclosorus_boydiae","Cyrtandra_ferripilosa","Diplazium_molokaiense","Geranium_hanaense","Geranium_multiflorum","Huperzia_mannii","Joinvillea_ascendens_ascendens","Melicope_balloui","Melicope_ovalis","Mucuna_persericea","Peperomia_subpetiolata","Phyllostegia_bracteata","Phyllostegia_haliakalae","Phyllostegia_macrophylla","Phyllostegia_mannii","Phyllostegia_pilosa","Platanthera_holochila","Schiedea_jacobii","Wikstroemia_villosa"
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0
597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0.00063378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38185006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0.02187811,0,0,0,0.00221385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44863224,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0.01261387,0.89975768,0.24049874,0,0.01240541,0,0,0,0,0,0,0,0,0.66299373,0.01824141,0,0,0,0,0.50118411,0,0.25,0,0,0,0,0,0,0.61352772,0,0,0,0,0.63919914,0,0
615,0,0,0,0,0,0,0.00571768,0,0,0.03686224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0.06014476,0.82399428,0.47106037,0,0.05569352,1,0,0,0,0,0,0,0,0.95485538,0.10338331,0,0.00387995,0,0,0.98886704,0,0.25,0,0.01029984,0.5,0,0,0,0.748007,0,0,1,0.5,0.65352136,0,0.21831137
617,0.06266882,0.62786114,0.16237427,0,0.1547996,1,0.00263831,0,0,0.00716566,0,0.33350375,0,0.2530216,0.31226671,0.0022226,0.04487132,0,0,0.88070035,0,0.02349381,0.07692308,0.11389136,0.50457561,0,0,0,0.72272152,0,0,1,0.5,0.41364259,0,0.55503768
618,0.03187356,0,0.0428597,0,0.21709682,1,0.03539286,0,0,0.07073104,0,0.58890766,0,0.04881649,0.44656029,0.05848002,0.4088659,0,0,0.6086486,0,0,0.14308788,0.24826203,0.71899337,0,0,0,0.6961171,0.41093168,0,1,0,0.48322648,0,0.76061857
619,0.04237098,0,0.06973193,0,0.57707882,1,0.12106952,0,0,0.254839,0,0.7552098,0.25,0,0.35141927,0.27290848,0.81873608,0.15397392,0,0,0,0,0.36803716,0.62368929,0.93378365,0.34310931,0,0,0.5695672,0.72391009,0,1,0,0.40216032,0,0.53476012
620,0.30864552,0,0.21091819,0.00757325,0.92926604,1,0.16203848,0,0,0.35032192,0,0.33667886,0,0.03296081,0.32602486,0.57356536,0.63089889,0.35362738,0,0,0,0,0.32308948,0.75718099,1,0.65772188,0,0,0.36323375,0.3344135,0,0,0,0.35054401,0,0
621,0.2301487,0,0,0,0.03527185,1,0.10715663,0,0,0.24959455,0,0.33333337,0,0,0,0.28907192,0.16401394,0.02351595,0,0,0,0,0.38461539,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
622,0.0340016,0,0,0,0.00538582,0,0.04885155,0,0,0.11834262,0,0,0,0,0,0.09384016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0.03993975,0,0,0,0.00275348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0.0122263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,0.00449801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,0.0435359,0,0,0,0.00291065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,0.01150233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,0.00310869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0
640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,0,0.39622971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,0.00812234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,0,0.562828,0.00254962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05489621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,0,0.64070058,0.02632952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22630511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,0.00504948,0.46580303,0.07097947,0,0.01192364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65155751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,0.00935755,0,0.16477366,0,0.01804648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69228518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,0.025745,0,0.28118229,0,0.02259684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4929589,0,0,0.15384616,0,0,0,0,0,0,0,0,0,0,0,0,0
667,0.06509532,0,0,0,0.02271925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15384616,0,0,0,0,0,0,0,0,0,0,0,0,0
668,0.09393478,0,0,0,0.00917085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,0.07008167,0,0,0,0.00283281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,0,0.46393439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,0.04006269,0,0,0,0.00088814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,0.0247682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,0.01042141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,0,0.59069198,0.00292451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05432323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,0,0.62218791,0.0164002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32565829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,0.00251403,0,0.02446159,0,0.01278548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73630702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,0.00570373,0,0,0,0.02487241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5218814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,0.02029696,0,0,0,0.02368171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38656119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,0.03067336,0,0,0,0.01813517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,0.05800635,0,0,0,0.00774243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,0.05866827,0,0,0,0.00197441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,0,0.48114654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,0.00473575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,0.00329824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,0,0.60821468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03713134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,0,0.62960607,0.01212888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38761851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,0,0,0,0,0.01965611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72610939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,0.00287003,0,0,0,0.02510714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47017238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,0.02749028,0,0,0,0.01624402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,0.05258539,0,0,0,0.00373211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,0.03885245,0,0,0,0.00158813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,0.0220257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,0,0.38460314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,0.0031187,0.63139534,0.01196301,0,0.0083149,0,0,0,0,0,0,0,0,0.05847573,0,0,0,0,0,0.16666348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,0.00231304,0.46575147,0.01273301,0,0.01710843,0,0,0,0,0,0,0,0,0.03641274,0,0,0,0,0,0.74685031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,0.00317908,0,0,0,0.02124172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53707916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,0.02245552,0,0,0,0.01413505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,0.05027691,0,0,0,0.00339071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,0.026506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,0.01010234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,0.00346916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0
736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0
740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,0,0,0.42515433,0.87349969,0.02630803,1,0.90729278,0,0,0.95980865,0,0,0,0.04743768,0.84586298,0.62989372,0.07441996,0.72957498,0,0,0,0,0,0.28269747,0.5,0.33333334,0,0,0.92669737,0.33333334,0.25,1,0,0.41745901,0,0
745,0.02226125,0,0.4807421,0.95055938,0.05923989,1,0.64415979,0,0,0.88197845,0,0.33333334,0,0.03359474,0.46706748,0.92295623,0.0839069,0.55470628,0,0,0,0,0.1972587,0.51516086,0.56962347,0.33333334,0,0,0.82251763,0.33333334,0,1,0,0.4018918,0,0
746,0.18774417,0,0.17681761,0.31901994,0.41468829,1,0.48576656,0,0.10320511,0.49057394,1,0.33333334,0,0.04002882,0.32907656,0.59672821,0.0814428,0.2549842,0,0,0,0,0.27902421,0.50980145,0,0,0,0,0.49380907,0.33333334,0,1,0,0.44172287,0,0
747,0.41017592,0,0.05279338,0.02657209,0.37874314,1,0.13002221,0,0.40274331,0.11866179,0,0.33333334,0,0,0,0.17622036,0,0,0,0,0,0,0,0.33750334,0,0,0,0,0.26845312,0.33333334,0,0,0,0,0,0
748,0.12941897,0,0,0,0.01097643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0.0181553,0,0.54277736,0.86844951,0.03508602,1,0.75291878,0,0,0.95662421,0,0,0,0.12443853,0.86694539,0.62431431,0.10744431,0.89791495,0,0,0,0,0,0.42761323,0,0.33333334,0,0,0.81794149,0,0,1,0,0.44757316,0,0
751,0.03819763,0,0.6881212,0.84209609,0.07417696,1,0.77889818,0,0,0.85394841,0,0.33333337,0,0.09816949,0.63846165,0.85974473,0.11053302,0.82782501,0,0,0,0,0.18375675,0.55694127,0.75,0.33333334,0,0,0.76472956,0.33333334,0,1,0,0.46051064,0,0
752,0,0.61379975,0.05247734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08976805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,0.00135123,0.81776512,0.19840643,0,0.00987281,0,0,0,0,0,0,0,0,0.39805797,0,0,0,0,0,0.33140194,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0
754,0,0.66539687,0.08673131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12623861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0.00778491,0,0,0.00913511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
