uniqueID,elevpopref,bioregion,area_km2,elev_mean,layer,path,sp_20,sp_21,sp_22,sp_23,sp_24,sp_25,sp_26,sp_27,sp_28,sp_29,sp_30,sp_31,sp_32,sp_33,sp_34,sp_35,sp_36,sp_37,sp_38,sp_39,sp_40,sp_41,sp_42,sp_43,sp_44,sp_45,sp_46,sp_47,sp_48,sp_49,sp_50
3321,Haleakala-Kahikinui_mawaena_b,EMaui,2.69261335334119,2217.94685269306,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.154629398882389,1.42681298125459E-15,0.112447549402714,0.840993541479111,0.0161001342348754,0.112477695196867,0.0308354001492262,0.0238506857305765,1.52031477315044E-20,0.112367159873247,3.38897047186038E-05,8.04819565018988E-06,5.58371382794576E-05,0.053834281489253,0.0888408116996288,0.0409173097461462,0.0392215818166733,0.0239769415929914,8.2029395734118E-33,0.259857366979122,1.12253888801206E-05,0.00797187318094075,0.0024420382687822,0.907039022445679,0.0809916339814663,0.0858105607330799,0.840993541479111,0.967717272043228,0.971352851390839,0.0578493777662516,0.203646789491177
3322,Haleakala-Kahikinui_komohana_c,EMaui,2.09507361300114,2253.26787385364,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.145360460504889,8.90656732224673E-16,0.106686764396727,0.852151721715927,0.0145280744181946,0.106716463342309,0.0274020766373724,0.0215026659425348,1.08653692409566E-20,0.103844318538904,2.66208969605941E-05,6.53286531360209E-06,4.91760379190964E-05,0.0486290571279824,0.0809589996933937,0.0369167374446988,0.0355421435087919,0.0216185692697763,2.5156905671339E-33,0.350308075547218,9.36428432396497E-06,0.00693367386702448,0.00214055032120086,0.911408722400665,0.0749933626502752,0.0807877406477928,0.852151721715927,0.975126765668392,0.976689666509628,0.0524262841790915,0.19280144199729
3323,Kanaio_hikina_1_a,EMaui,2.00078078851182,74.2636964876218,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00191454965129702,0.227037799027231,0.000833330013039005,0.0230779082307385,6.89595538763873E-05,0.000833098155756791,0.0150626939204004,0.0421444388727347,0.528366330597136,0.00231600415039187,5.94610428603093E-12,0.0324270567960209,1.10546878852291E-44,0.0622463412582874,0.051169121844901,0.0493220119840569,0.0247997316635317,0.042417901671595,8.61003132987845E-09,0.0852847798830933,6.46954859067566E-08,0.00407630450920098,1.44406789275581E-20,0.0317468579030699,0.000447591562988237,4.50535771036166E-09,0.0230779082307385,0.0448913047504094,0,0.0520972108675374,0.00174478547544115
3324,Kanaio_hikina_1_b,EMaui,1.97811639795973,197.633808472194,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00928000155836344,0.529053512215614,0.0033976569538936,0.0779502909630537,0.000293268685345538,0.00339668476954103,0.0234896963462234,0.0486546136438847,0.0501716515049338,0.00930128507316113,4.22386186790802E-11,0.0395326633006334,1.3013018059106E-41,0.0778327211737633,0.0621663901954889,0.0598751708865166,0.0318908579647541,0.0489651177078485,5.94684409236379E-06,0.279843303561211,2.99733790143364E-07,0.00525899971835315,5.3380325236226E-19,0.10608898550272,0.00187014858238399,7.74987416463091E-08,0.0779502909630537,0.147964707016945,0,0.0638508532196283,0.00721675739623606
3325,Nailiilihaele_Haipuaena_b,EMaui,2.1687585711033,1126.39798898731,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.919814381334517,2.40214848398448E-11,0.410491877131992,0.18445419271787,0.560568637318081,0.410414821571774,0.931951151953803,0.622428297996521,8.5268805519487E-11,0.91147596306271,0.00663980215580927,0.348716802067227,3.05205512348379E-17,0.836127625571357,0.865201585822635,0.776072343190511,0.6908534500334,0.622367335690392,0.0108954167614381,2.35289876083161E-21,0.26539945602417,0.872526619169447,1.29179436688294E-06,0.549838562806447,0.46630154715644,0.543779452641805,0.18445419271787,0.285767995648914,8.57330708838968E-05,0.843214405907525,0.617945763799879
3326,Waikamoi-Punalau_j,EMaui,1.85736475188841,897.821846415656,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.896245010197163,1.91470006624846E-11,0.373019997030497,0.115816987119615,0.452134490013123,0.372931499034166,0.981559298932552,0.816100940108299,8.09608649565696E-09,0.794137708842754,0.0018685674876906,0.779929935932159,1.07928738546227E-21,0.938525199890137,0.937717229127884,0.906249016523361,0.815205357968807,0.815953120589256,0.343289231881499,3.81858338615772E-25,0.42319542914629,0.77817028015852,7.94844662310723E-09,0.451954443007708,0.279169881716371,0.136023978702724,0.115816987119615,0.189280582591891,1.45377805631863E-28,0.945415966212749,0.525237038731575
3327,Nailiilihaele_Haipuaena_a,EMaui,1.9063820169943,997.565923547212,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.923014149069786,1.61189351796653E-11,0.39896035939455,0.141427783295512,0.503681246191263,0.398874048143625,0.979493334889412,0.734074637293816,9.98084923736764E-10,0.859367869794369,0.0033659428008832,0.603323511779308,1.73483436543481E-19,0.899690337479115,0.913573205471039,0.855137385427952,0.770889192819595,0.733943969011307,0.10691476194188,4.36593575938122E-24,0.381201919168234,0.826415501534939,8.68534046905012E-08,0.498097639530897,0.351665772497654,0.368351750075817,0.141427783295512,0.225586032494903,6.15196060897164E-17,0.907465994358063,0.575796581804752
3328,Nailiilihaele,EMaui,2.31964748455366,913.847791271854,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.815613428751628,9.10333379665494E-10,0.299908126393954,0.121169946259922,0.394990993870629,0.29983201622963,0.920736213525136,0.792363577418857,1.77669513274421E-07,0.73196800549825,0.00106942911709969,0.78388641277949,7.35545500583881E-23,0.950291726324293,0.902135233084361,0.906473616758982,0.748840517467923,0.792253845267826,0.571274075243208,3.89760178917633E-22,0.24454753432009,0.918835408157773,1.58767794513256E-09,0.404052495956421,0.305515375402239,0.0386695485665566,0.121169946259922,0.202967969907655,1.52974214594323E-32,0.941194693247477,0.442965441279941
3329,Nailiilihaele-Oopuola_e,EMaui,1.9825689173301,596.670026007802,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.660577244228787,1.18863226422011E-08,0.215408770574464,0.109849868549241,0.307290643453598,0.215349442429013,0.806715846061707,0.791969458262126,3.9832037575454E-06,0.598847693867154,0.000389143824577332,0.764941579765744,9.08012596989978E-28,0.954742458131578,0.864253355397118,0.908355348640018,0.683210366302066,0.791960345374213,0.289869387944539,2.32810171046764E-20,0.114373072981834,0.985291414790683,1.69389188246925E-11,0.325880938106113,0.274346179432339,0.0016463613913705,0.109849868549241,0.191008898946974,0,0.932670169406467,0.330672618415621
3330,Nailiilihaele-Oopuola_b,EMaui,2.09953595506309,247.266437632135,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.186868558327357,4.86821205767127E-06,0.0635211852689584,0.0627471092674467,0.101363313694795,0.0635028804341952,0.421559443076452,0.669855687353346,0.0115553884663516,0.216468587517738,3.97400209395629E-05,0.555882732073466,1.49719732307819E-36,0.808661964204576,0.697089744938744,0.762814647621579,0.457733184099197,0.670482960012224,5.9757516131261E-05,2.6750262027269E-14,0.00509443043524192,0.677158998118507,3.83280684567593E-15,0.140609013537566,0.107117856542269,3.06358487654911E-06,0.0627471092674467,0.117668646905157,0,0.774037785000271,0.106783676478598
3331,Nailiilihaele-Oopuola_c,EMaui,2.15310420260701,351.421242072787,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.339011347956128,6.95663209803065E-07,0.107483393616147,0.0831357066829999,0.172449678182602,0.107452380988333,0.55817879901992,0.728747884432475,0.000922294194525522,0.348083813985189,9.1650769011014E-05,0.636826720502641,2.76112199900095E-33,0.882860806253221,0.766640371746487,0.835582673549652,0.541474746333228,0.729105333487193,0.00342006233727766,1.2751074475376E-16,0.0191207431877653,0.857197337680393,7.95186761707915E-14,0.204478972487979,0.174089791046249,2.78146953860414E-05,0.0831357066829999,0.152098607685831,0,0.849829349252913,0.175291836261749
3332,Makapipi-Kuhiwa_g,EMaui,2.63039000115429,793.328614706692,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.859458987911542,6.76078971813844E-12,0.368247898916403,0.0846776614586512,0.411633854111036,0.368155648310979,0.967070226867994,0.928251415491104,5.4041120208422E-08,0.709805275003115,0.00120649215144416,0.919129838546117,7.75428447474426E-23,0.961697310209274,0.972794130444527,0.953081592917442,0.889714002609253,0.928151269753774,0.430643516282241,4.29878656993865E-27,0.53000333160162,0.615988507866859,1.78861854725302E-09,0.410583421587944,0.183961272239685,0.0545986263702313,0.0846776614586512,0.14099757745862,6.93075262801137E-34,0.976494898398717,0.490521932641665
3333,Kanaio_mawaena_b,EMaui,2.08854103830227,149.188453445555,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00532060934347101,0.378819953650236,0.00210243053152226,0.052969282027334,0.000177515478753776,0.002101835430949,0.0192388587165624,0.0454450100660324,0.166358921211213,0.00579669111175463,1.991216826841E-11,0.0360045367851853,5.75758506529459E-43,0.0701851872727275,0.0567144462838769,0.0546845416538417,0.0283937198109925,0.045737452339381,3.97486884406995E-07,0.192930433899164,1.74079910486569E-07,0.00466363021405414,1.13772724470003E-19,0.07243448542431,0.00114256316737738,2.39005113478186E-08,0.052969282027334,0.101709294132888,0,0.0580581868998706,0.00443772051949054
3334,Wailea_akau_2_a,EMaui,2.68587271851227,23.3217783505155,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.000972110913911214,0.20858537654082,0.000434476461426433,0.0179196768440306,3.36595433812666E-05,0.000434356120119143,0.00976115783366064,0.0283511895686388,0.616094934443633,0.00119783209083835,2.35152803895021E-12,0.021708526648581,2.80259692864963E-45,0.0417630504816771,0.0344001618213952,0.0330249901550511,0.0165078792876254,0.0285397310120364,3.32495453392312E-09,0.0663460426342984,2.95046007625643E-08,0.00256681556735809,5.42723093263607E-21,0.0244984276359901,0.000224429304883718,1.99913749906096E-09,0.0179196768440306,0.0349618475884199,0,0.0348920502389471,0.000911632766171048
3335,Wailea_mawaena_g,EMaui,2.49096148218614,1004.38551479094,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.120613028854132,0.0380585951730609,0.0418689101934433,0.372703614830971,0.00530648520216346,0.0418595008552074,0.110059764236212,0.0824562877416611,6.94068104656331E-09,0.0973969101905823,5.06499080898948E-08,0.0730680584907532,2.84736549712065E-24,0.174854400753975,0.147742392122746,0.12481139972806,0.0851843394339085,0.0829126872122288,0.361060155183077,0.532871678471565,8.49449552333681E-06,0.0171935414895415,9.63275685779419E-11,0.47947564125061,0.0283791271969676,0.0292186740785837,0.372703614830971,0.600799995660782,5.48206194411697E-16,0.142893294990063,0.0910598605871201
3336,Wailea_mawaena_f,EMaui,2.26579127582824,670.091517014507,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.100105400383472,0.238811265677214,0.0308014571666718,0.293622291088104,0.0037487204419449,0.0307934619486332,0.0974326841533184,0.0868973791599274,5.03953308061966E-07,0.0767730191349983,1.28799306331473E-08,0.0867351725697517,1.84665987489737E-28,0.174049316346645,0.14013666510582,0.125803285092115,0.0809540539979935,0.0873859196901321,0.857208198308945,0.548491030931473,5.87609210924711E-06,0.0161909474059939,9.22298339995275E-13,0.386825883388519,0.0204467877745628,0.00214804994175211,0.293622291088104,0.496042689681053,8.51645714623984E-37,0.140638799965382,0.0669716563075781
3337,Wailea_mawaena_b,EMaui,2.32016001081726,148.895167407086,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00704294530441985,0.470477797091007,0.00264400972325044,0.0678528345500429,0.000222927978029475,0.00264325572061352,0.0199074153012286,0.0432891088227431,0.0892687506663303,0.00723707652650774,2.86239505044074E-11,0.0348492081587513,5.34817236396769E-42,0.0684808678925037,0.0549003301809231,0.0528430504103502,0.0278864294911424,0.0435682038466136,2.77618575091528E-06,0.245144446690877,2.21530621402621E-07,0.00451568452020486,3.00695658260543E-19,0.0923115114370982,0.0014355421832685,4.87978798110097E-08,0.0678528345500429,0.129354805996021,0,0.0562792035440604,0.00561062244620795
3338,Wailea_mawaena_c,EMaui,2.16113994673785,372.519440391383,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0190735687501729,0.774446129798889,0.00625822483561933,0.120286862365901,0.000567400977161014,0.0062564168474637,0.0327701298519969,0.0553051889874041,0.00513072854664642,0.0169157828204334,1.3271530142217E-10,0.0469783409498632,2.29815803294891E-39,0.093481014482677,0.0736236618831754,0.0705800461582839,0.039159367326647,0.055651803035289,0.000269050568704188,0.418054755777121,6.27454728174826E-07,0.00658007839228958,6.83458010848742E-18,0.162521135061979,0.00354258099105209,5.12177088296539E-07,0.120286862365901,0.223743259906769,0,0.0758564528077841,0.0134128133067861
3339,Waikamoi-Punalau_c,EMaui,1.93508417324131,278.873225510276,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.229273607333501,1.0287936191844E-06,0.0780903937088119,0.0629336987104681,0.125428184039063,0.0780678482519256,0.484091073274612,0.744524518648783,0.00564989369983474,0.259533532791668,4.69479920057994E-05,0.624029119809469,8.03082378663294E-36,0.866115397877163,0.755946099758148,0.831481887234582,0.517624523904588,0.744939155048794,9.48531643290254E-05,7.67391514551467E-16,0.0123984417878091,0.825319323274824,6.60914729508684E-15,0.153808164927695,0.127393719222811,4.70209036191389E-06,0.0629336987104681,0.117495317425993,0,0.83963723315133,0.126885378526317
3340,Hoolawa-Kailua_a,EMaui,1.91599253776579,620.064423027367,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.60900131199095,1.8229938704274E-07,0.189145348138279,0.127113992969195,0.293905937009388,0.189093275202645,0.737244764963786,0.69860405392117,5.49697301090014E-06,0.561438997586568,0.000389330157001192,0.673950519826677,9.24103124650511E-28,0.906202362643348,0.8001130355729,0.839582370387183,0.601875106493632,0.698801192972395,0.316509078774187,2.73075847331409E-17,0.0527839855187469,0.922518405649397,2.01561005058594E-11,0.324599752823512,0.288411769602034,0.00161139019312234,0.127113992969195,0.221112133728133,0,0.86968908045027,0.306029034985436
3341,Hoolawa-Waipio_b,EMaui,2.64262779933167,125.910594032302,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0651579901576042,0.00017274302590522,0.0247904116287827,0.0404787763953209,0.0261959612369537,0.0247833920642734,0.252021396160126,0.508692872524261,0.119372032955289,0.0861203014850616,8.40010688989423E-06,0.402451202273369,2.61192645050435E-40,0.636645656824112,0.543032413721085,0.583099430799484,0.318360787630081,0.509750631451607,2.94362748931576E-07,3.55761514345132E-10,0.000325889389205258,0.324054437875748,6.41942790375166E-17,0.0769889242947102,0.037513555213809,2.67862522207452E-07,0.0404787763953209,0.0777174450457096,0,0.595368319749832,0.0443800624459982
3342,Hoolawa-Waipio_c,EMaui,2.74234368317139,244.412651464555,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.146652645298413,5.43927669371312E-05,0.0495923885277339,0.0652757720755679,0.0673495576317821,0.0495781185371535,0.344664450202669,0.563682577439717,0.0181478453201375,0.17050246947578,3.24713143657261E-05,0.464738747903279,2.27461138426855E-37,0.717961562531335,0.608855932950974,0.658102227108819,0.380669785397393,0.564565569162369,3.97000738498069E-05,1.25417024642777E-11,0.00147285382263362,0.460933404309409,1.6476642092121E-15,0.131384096507515,0.0807057866560561,2.01349863410932E-06,0.0652757720755679,0.122798323631287,0,0.673024117946625,0.0871821838830199
3343,Kalialinui_mawaena_c,EMaui,1.94232752870326,74.649079108088,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00250354755553417,0.233428111299872,0.00110250084981089,0.0262373050209135,9.4280610937858E-05,0.00110219480120577,0.0181849093642086,0.0499256327748299,0.441203150898218,0.00308405098621733,8.57279855827689E-12,0.0385106280446053,8.93327771007071E-45,0.0738407084718347,0.060624202247709,0.0585784167051315,0.0295475849416107,0.0502450559288263,5.41337369375228E-09,0.0969466790556908,9.09350283961885E-08,0.00501233333488926,1.6707537799601E-20,0.0362740338314325,0.000603603104536887,5.32581773127205E-09,0.0262373050209135,0.0511127198114991,0,0.0618615630082786,0.00230054286657833
3344,Kalialinui_mawaena_a,EMaui,2.70271660431075,25.668741224242,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00065354708446345,0.158063822736343,0.000308474900521105,0.00727680129542326,2.64318126331394E-05,0.000308390567928048,0.0168224930142363,0.0517359608784318,0.833004484574,0.000869043367856648,2.116930220529E-12,0.0391850182786584,4.67099488108272E-46,0.074157248561581,0.0616833306849003,0.0595949292182922,0.0294212320198615,0.0520664493863781,3.99073518444111E-10,0.027117850452972,2.50786205876115E-08,0.00508089072536677,2.59463301696947E-21,0.0101196354759547,0.000169080974652995,9.84343185665241E-10,0.00727680129542326,0.0142987584307169,0,0.0627161966015895,0.000639257096433236
